Acc_X,Acc_Y,Acc_Z,Label
0.29504395,0.19281006,0.13397217,12
0.28778076,0.1942749,0.13153076,12
0.25134277,0.19793701,0.054748535,12
0.22692871,0.17510986,0.07220459,12
0.23443604,0.1763916,0.12109375,12
0.2600708,0.18786621,0.13995361,12
0.26330566,0.17663574,0.09857178,12
0.25500488,0.16284179999999998,0.12597656,12
0.23608398,0.14562988,0.09020996,12
0.21636963,0.1270752,0.09820557,12
0.21496582,0.1161499,0.07202148400000001,12
0.19042969,0.109313965,0.10266113,12
0.20178223,0.11004639,0.10040283,12
0.21520996,0.101623535,0.10522461,12
0.20581055,0.10003662,0.10681152,12
0.23522949,0.11328125,0.09338379,12
0.25653076,0.09405517599999999,0.11004639,12
0.24676514,0.08514404,0.122924805,12
0.25170898,0.08874512,0.11993408,12
0.28051758,0.11450195,0.103637695,12
0.2828369,0.11749267599999999,0.07220459,12
0.2647705,0.11633301,0.092285156,12
0.26538086,0.093933105,0.11413574,12
0.23529053,0.09765625,0.06378174,12
0.22491455,0.12243652,0.017333984,12
0.23272705,0.11419678,-0.009033203,12
0.24554443,0.11633301,0.04272461,12
0.2598877,0.10571289,0.086120605,12
0.23815918,0.12591553,0.087768555,12
0.19934082,0.107543945,0.055847167999999996,12
0.16723633,0.12927246,0.007507324,12
0.16558838,0.13079834,0.024414062,12
0.15863037,0.15246582,-0.000305,12
0.17730713,0.14196777,0.018188476999999998,12
0.18823242,0.1607666,0.049865723,12
0.21539307,0.18341064,0.029541016,12
0.24475098,0.18078613,0.07824707,12
0.25,0.19067383,0.039916992000000005,12
0.2508545,0.20812988,0.044921875,12
0.25354004,0.20294189999999998,0.10638428,12
0.27044678,0.21801758,0.06756592,12
0.28619385,0.23406982,0.093811035,12
0.26385498,0.19506836,0.113098145,12
0.22900389999999998,0.17712402,0.07781982400000001,12
0.19836426,0.1651001,0.06384277,12
0.20928955,0.18902588,0.053894042999999996,12
0.22869873,0.21520996,0.096191406,12
0.23193360000000002,0.20806885,0.09503174,12
0.25933838,0.20043945,0.13800049,12
0.26965332,0.19024658,0.11981201,12
0.26281738,0.14147949,0.119140625,12
0.25030518,0.113220215,0.10345459,12
0.23522949,0.10534668,0.09722900400000001,12
0.22967529999999997,0.08319092,0.11114502,12
0.21234131,0.11090088,0.08728027,12
0.21075439999999998,0.1071167,0.12231445,12
0.21899414,0.10974121,0.11370849599999999,12
0.21630860000000002,0.11816406,0.10083008,12
0.21234131,0.12347412,0.11358642599999999,12
0.21783447,0.09899902,0.13220215,12
0.22381592,0.08062744,0.15167236,12
0.25335693,0.08935547,0.11187744,12
0.2602539,0.09454346,0.07476807,12
0.23815918,0.09344482400000001,0.09765625,12
0.25744629999999996,0.09899902,0.10278319999999999,12
0.22717285,0.10858154,0.1395874,12
0.21789551,0.11248779,0.10125732400000001,12
0.20721436,0.12738037,0.08044433599999999,12
0.2571411,0.13299560000000002,0.09204101599999999,12
0.27697754,0.14196777,0.05883789,12
0.25842285,0.13122559,0.07720947,12
0.22161865,0.11328125,0.11114502,12
0.2000122,0.10900879,0.06439209,12
0.17108154,0.11584473,0.054382324,12
0.1708374,0.12567139,0.05883789,12
0.17889404,0.13940429999999998,0.062683105,12
0.17913818,0.13098145,0.07458496,12
0.19567871,0.15612793,0.047851562,12
0.22149658,0.18121338,0.053894042999999996,12
0.22418213,0.19268799,0.051513672,12
0.25115967,0.199646,0.05480957,12
0.2567749,0.21057129,0.04547119,12
0.24853516,0.19830322,0.07379150400000001,12
0.26049805,0.21337889999999998,0.08355713,12
0.24481201,0.20654297,0.08068848,12
0.26104736,0.18823242,0.10839844,12
0.24694824,0.17132568,0.06561279,12
0.21722412,0.18804932,0.06463623,12
0.20434570000000002,0.17901611,0.04260254,12
0.22290039,0.18908691,0.06439209,12
0.26348877,0.21112060000000002,0.09289551,12
0.28076172,0.18914795,0.11236572,12
0.2871704,0.17230225,0.10595703,12
0.27978516,0.15527344,0.09576416,12
0.2713623,0.12872314,0.1687622,12
0.24267578,0.10632324,0.12042236,12
0.21893310000000002,0.11157226599999999,0.08477783,12
0.20800781,0.10144043,0.08135986,12
0.20434570000000002,0.09667969,0.07189941400000001,12
0.20190429999999998,0.11169433599999999,0.08935547,12
0.21240234,0.10375976599999999,0.060546875,12
0.20489502,0.11090088,0.08746338,12
0.21368408,0.09625244,0.09436035,12
0.23968506,0.09307861,0.099731445,12
0.25982666,0.08544922,0.12377930000000001,12
0.25842285,0.092285156,0.09741211,12
0.25512695,0.10595703,0.085876465,12
0.28112793,0.11224365,0.13421631,12
0.26385498,0.12365723,0.12994385,12
0.24572754,0.15081787,0.06420898400000001,12
0.24591064,0.14678955,0.04901123,12
0.26635742,0.14294434,0.1328125,12
0.27105713,0.13201904,0.06500244,12
0.24835205,0.12921143,0.093811035,12
0.20843506,0.10815430000000001,0.07641601599999999,12
0.18005371,0.12469482400000001,0.034179688,12
0.1572876,0.10748291,0.034301757999999995,12
0.14764404,0.07910156,0.07116699,12
0.15557861,0.107910156,0.062561035,12
0.16271973,0.13195801,0.05718994,12
0.18115234,0.15002441,0.05029297,12
0.18286133,0.15447998,0.05065918,12
0.20599365,0.17382812,0.049804688,12
0.23413086,0.19897461,0.055480957000000004,12
0.24755860000000002,0.20452881,0.08013916,12
0.26171875,0.22473145,0.06469726599999999,12
0.28015137,0.23992919999999998,0.10180664,12
0.28985596,0.23449707,0.09991455,12
0.2564087,0.19641113,0.12188721,12
0.26171875,0.16186523,0.10083008,12
0.22320557,0.16107178,0.05682373,12
0.23608398,0.17474365,0.08123779,12
0.25268555,0.20184326,0.095581055,12
0.27697754,0.20800781,0.109313965,12
0.27471924,0.20965576,0.11175537,12
0.27069092,0.17193604,0.10827637,12
0.2677002,0.15002441,0.12585449,12
0.24438477,0.13214111,0.11779785,12
0.22918701,0.11248779,0.10449219,12
0.20239258,0.09814453,0.09661865,12
0.1928711,0.1038208,0.0993042,12
0.20825195,0.09527588,0.09185791,12
0.20532227,0.08630371,0.12664795,12
0.20709229,0.09564209,0.12036133,12
0.21435547,0.09234619,0.081848145,12
0.24169922,0.097717285,0.09143066400000001,12
0.23583984,0.08215332,0.16400146,12
0.25183105,0.09790039,0.11834717,12
0.24993896,0.09594726599999999,0.124816895,12
0.23516846,0.10327148400000001,0.07019043,12
0.24401855,0.103027344,0.07324219,12
0.24041748,0.12786865,0.0647583,12
0.23547363,0.12536621,0.06915283,12
0.20269775,0.12701416,0.03186035,12
0.21875,0.13909912,0.022766112999999998,12
0.2244873,0.14923096,0.05895996,12
0.23907470000000003,0.13391113,0.038879395,12
0.18603516,0.09478760000000001,0.048583984000000004,12
0.19189453,0.13574219,0.05242919999999999,12
0.2064209,0.15142822,0.046813965,12
0.23114014,0.16430664,0.066589355,12
0.23492432,0.18963623,0.04937744,12
0.22583008,0.19281006,0.06024169999999999,12
0.2322998,0.19464111,0.047424315999999994,12
0.24090576,0.20007324,0.039245605,12
0.25134277,0.18713379,0.05340576,12
0.25524902,0.19555664,0.061767578,12
0.26379395,0.199646,0.07696533,12
0.24450684,0.16778564,0.10913086,12
0.24505615,0.16992188,0.08483887,12
0.22052002,0.1765747,0.06036377,12
0.21948242,0.20404053,0.07281494,12
0.21258545,0.20098877,0.050598145,12
0.20233154,0.18847656,0.070251465,12
0.24273682,0.17572021,0.08642578,12
0.2677002,0.17791748,0.06976318,12
0.2718506,0.16064453,0.11059569999999999,12
0.28741455,0.14477539,0.10852051,12
0.27886963,0.14758301,0.11364746,12
0.25549316,0.10668945,0.10748291,12
0.25152588,0.10333252,0.072387695,12
0.24481201,0.10369873,0.07574463,12
0.24713135,0.107421875,0.067871094,12
0.22650146,0.11987305,0.103637695,12
0.21319580000000002,0.10870361,0.06774902,12
0.1897583,0.10125732400000001,0.06579589999999999,12
0.19262695,0.09979248,0.061584473,12
0.19824219,0.09301758,0.07720947,12
0.18951416,0.06384277,0.08203125,12
0.18585205,0.074035645,0.05810547,12
0.17761229999999997,0.083862305,0.05517578,12
0.18914795,0.080566406,0.056640625,12
0.22344970000000003,0.08355713,0.12963867,12
0.25787354,0.09375,0.16674805,12
0.28222656,0.11883545,0.16119385,12
0.2567749,0.14581299,0.10058594,12
0.28607178,0.14416504,0.16851807,12
0.31640625,0.14251709,0.13635254,12
0.29541016,0.20251465,0.10772705,12
0.26257324,0.17730713,0.08227539,12
0.20733643,-0.013854981,0.258667,12
0.13824463,0.5418701,0.06262207,12
0.1361084,0.24395752,0.08453369,12
0.14880371,0.03765869,0.07336426,12
0.15454102,0.18621826,0.07269287,12
0.17156982,0.058288574,0.14202881,12
0.19030762,0.10522461,0.13287354,12
0.18542479999999997,0.12463379,0.14996338,12
0.18664551,0.12030029,0.15637207,12
0.1828003,0.11907959,0.10888672,12
0.1899414,0.15527344,0.10601807,12
0.22125244,0.21307373,0.06610107400000001,12
0.23114014,0.20574951,0.055541992000000005,12
0.20355225,0.19989014,0.06988525400000001,12
0.19659424,0.20446777,0.051940917999999996,12
0.22436523,0.19970703,0.027526855,12
0.291687,0.24560547,0.033996582000000004,12
0.30651855,0.22125244,0.07464599599999999,12
0.3147583,0.1907959,0.082214355,12
0.34490967,0.19464111,0.043151855,12
0.37408447,0.18914795,0.08428955,12
0.3706665,0.1885376,0.06274414,12
0.34741209999999995,0.15747070000000002,0.034729004,12
0.30773926,0.12927246,0.03112793,12
0.27801514,0.11645508,0.032409667999999996,12
0.26171875,0.10473633,0.053955078,12
0.19989014,0.06542969,0.03540039,12
0.19506836,0.07855224599999999,0.014526367,12
0.17871094,0.048706055,0.036193848,12
0.16040039,0.04736328,0.07983398400000001,12
0.15209961,0.04058838,0.0637207,12
0.16278076,0.0690918,0.055236815999999994,12
0.15197754,0.078063965,0.07775879,12
0.17706299,0.10180664,0.06854248,12
0.23632812,0.11376953,0.1194458,12
0.2892456,0.12237549,0.17181396,12
0.3371582,0.12719727,0.26068115,12
0.32781982,0.17785645,0.2555542,12
0.28186035,0.23626709,0.13299560000000002,12
0.29376220000000003,0.27380370000000004,0.074035645,12
0.2682495,0.2748413,-0.007873535,12
0.27850342,0.16973877,0.04248047,12
0.26190186,0.12695312,0.12902832,12
0.24822998,0.12658691,0.152771,12
0.21252441,0.13433838,0.13806152,12
0.20153809,0.10986328,0.18237305,12
0.20251465,0.097839355,0.13903809,12
0.19732666,0.113464355,0.1461792,12
0.19372559,0.12530518,0.17022705,12
0.1928711,0.16320801,0.13269043,12
0.18389893,0.17712402,0.15838623,12
0.1552124,0.19000244,0.09057617,12
0.1675415,0.21405029999999997,0.09277344,12
0.18225098,0.23620605,0.08868408,12
0.16851807,0.24890137,0.09411621,12
0.14227295,0.23687744,0.08111572,12
0.14965820000000002,0.19952393,0.04833984400000001,12
0.20550537,0.22485352,0.060913086,12
0.29022217,0.29187012,0.1227417,12
0.31799316,0.28851318,0.13659668,12
0.29412842,0.23278809,0.10455322,12
0.34057617,0.20196533,0.13421631,12
0.37615967,0.19976807,0.099609375,12
0.38128662,0.19763184,0.08673096,12
0.36975098,0.17181396,0.10333252,12
0.33135986,0.14636229999999997,0.068847656,12
0.30859375,0.11761474599999999,0.089782715,12
0.28564453,0.10345459,0.06732178,12
0.22937012,0.08660889,0.07373047,12
0.19506836,0.08062744,0.06915283,12
0.16314697,0.08618164,0.050964355,12
0.15765381,0.076049805,0.040527344,12
0.16986084,0.058532715,0.08905029,12
0.1842041,0.059265137,0.09106445,12
0.20129395,0.06842041,0.09210205,12
0.23803711,0.06298828,0.11383057,12
0.27276609999999996,0.09051514,0.16870117,12
0.29510498,0.12615967,0.1531372,12
0.27172852,0.17883301,0.14324951,12
0.31896973,0.1928711,0.04937744,12
0.24755860000000002,0.14404297,0.07269287,12
0.21960449,0.17071533,0.08538818,12
0.20275879,0.25323486,0.12414551,12
0.2166748,0.29681396,0.13568115,12
0.22625732,0.2855835,0.12689209,12
0.18005371,0.22131348,0.10290527,12
0.18743896,0.18096924,0.066589355,12
0.16284179999999998,0.19769287,0.053955078,12
0.21466064,0.22991943,0.04541015599999999,12
0.24072266,0.26287842,0.09375,12
0.24591064,0.27301025,0.13415527,12
0.26690674,0.23242188,0.11590576,12
0.2828369,0.20318604,0.12188721,12
0.25506592,0.11688232400000001,0.10815430000000001,12
0.24987793,0.11553955,0.11212158,12
0.25744629999999996,0.122924805,0.14019775,12
0.24237060000000002,0.12109375,0.09313965,12
0.24273682,0.096191406,0.11895752,12
0.26464844,0.07318115,0.13415527,12
0.27655029999999997,0.07537842,0.15759277,12
0.25531006,0.06719971,0.10675049,12
0.25042725,0.057678223,0.09991455,12
0.20971679999999995,0.11364746,0.07641601599999999,12
0.24090576,0.1239624,0.042297363,12
0.2593994,0.13165283,0.07159424,12
0.26641846,0.12750244,0.055786132999999995,12
0.26318359999999996,0.11932373,0.08807373,12
0.22991943,0.10968017599999999,0.08941650400000001,12
0.21838379,0.10803223,0.06335449,12
0.18743896,0.29937744,0.051818848,12
0.17687988,0.16546631,0.05822754,12
0.25427246,0.11004639,0.09509277,12
0.26867676,0.25805664,0.095825195,12
0.28894043,0.21978760000000003,0.13970947,12
0.2826538,0.26538086,0.10040283,12
0.23596191,0.26031494,0.06567383,12
0.22393799,0.23547363,0.06976318,12
0.24920654,0.21075439999999998,0.1003418,12
0.25836182,0.22119139999999998,0.10852051,12
0.23205566,0.19769287,0.11212158,12
0.22662354,0.1907959,0.11224365,12
0.18884277,0.1772461,0.09967041,12
0.19873047,0.18554688,0.10375976599999999,12
0.22558594,0.22302246,0.089904785,12
0.21777344,0.23345947,0.093688965,12
0.24212646,0.22125244,0.10113525400000001,12
0.25396729999999995,0.1942749,0.1350708,12
0.26550293,0.1685791,0.13348389,12
0.27191162,0.13494873,0.15026855,12
0.27807617,0.122558594,0.13574219,12
0.25958252,0.09454346,0.16589355,12
0.27368164,0.09161377,0.10778808599999999,12
0.24157715,0.10131836,0.1116333,12
0.22937012,0.10247803,0.08508301,12
0.2512207,0.11633301,0.08270264,12
0.24243164,0.1161499,0.10144043,12
0.25878906,0.12799072,0.08868408,12
0.29174805,0.08166504,0.13604736,12
0.26037598,0.07843017599999999,0.12945557,12
0.27929688,0.08941650400000001,0.13244629,12
0.28552246,0.07299805,0.11999512,12
0.25665283,0.07714844,0.090026855,12
0.22509766,0.09118652,0.07763672,12
0.22290039,0.13433838,0.020751953,12
0.26446533,0.13574219,0.057006836,12
0.24456787,0.07611084,0.07086182,12
0.21496582,0.05645752,0.09710693,12
0.18499756,0.06976318,0.053710938,12
0.16540527,0.09808349599999999,0.04724121,12
0.1663208,0.14007568,0.018249512,12
0.1828003,0.15924072,0.026733398,12
0.22253418,0.18615723,0.06329346,12
0.26330566,0.20916748,0.08239746,12
0.27459717,0.26531982,0.07659912,12
0.27044678,0.25274658,0.13568115,12
0.24383545,0.2647705,0.09692383,12
0.2421875,0.26098633,0.11669922,12
0.2562256,0.24200439999999998,0.09503174,12
0.26977540000000005,0.21307373,0.11010742,12
0.27593994,0.20013428,0.08294678,12
0.24603271,0.21087646,0.07086182,12
0.20227051,0.23217773,0.07299805,12
0.19628906,0.23919678,0.06744385,12
0.19793701,0.21417236,0.08123779,12
0.22607422,0.21356201,0.1262207,12
0.24493408,0.18603516,0.11224365,12
0.2515869,0.15838623,0.12475586,12
0.2564087,0.137146,0.11505127,12
0.23657227,0.11230469,0.11157226599999999,12
0.20690918,0.09320068,0.12066650400000001,12
0.19616699,0.08453369,0.09851074,12
0.20074463,0.09222412,0.10681152,12
0.21508789,0.08245849599999999,0.09997558599999999,12
0.21075439999999998,0.10211182,0.10003662,12
0.21435547,0.1182251,0.09185791,12
0.2387085,0.11602783,0.10491943,12
0.26037598,0.10516357400000001,0.11499023400000001,12
0.26263428,0.097595215,0.10308838,12
0.27905273,0.09289551,0.107421875,12
0.28112793,0.099121094,0.11315918,12
0.28601074,0.09741211,0.12194824,12
0.2810669,0.10144043,0.12390137,12
0.24798584,0.11169433599999999,0.07849121,12
0.22723389,0.11651611,0.050476074,12
0.21118164,0.11151123,0.029663086,12
0.24493408,0.11456299,0.05291748,12
0.24316406,0.10906982400000001,0.13214111,12
0.24237060000000002,0.12237549,0.13665771,12
0.234375,0.12078857400000001,0.06298828,12
0.20904541,0.11791992,0.058532715,12
0.18542479999999997,0.13488770000000003,0.032592773,12
0.18225098,0.12866211,0.021728516,12
0.1651001,0.14892578,0.026000977,12
0.16845703,0.13952637,0.06488037,12
0.17877197,0.16564941,0.04168701,12
0.20648193,0.17138672,0.03704834,12
0.21929932,0.18084717,0.058898926,12
0.2387085,0.19537354,0.08477783,12
0.24456787,0.20837402,0.09075928,12
0.26330566,0.22485352,0.062683105,12
0.25933838,0.23352051,0.06311035,12
0.23736572,0.20269775,0.057678223,12
0.2564087,0.18157959,0.05908203,12
0.24078369,0.18371582,0.0690918,12
0.22644043,0.18670654,0.06939697,12
0.21496582,0.18243408,0.08428955,12
0.2720337,0.20574951,0.10253906,12
0.31781006,0.20880127,0.10546875,12
0.30352783,0.1864624,0.11279297,12
0.27075195,0.16174316,0.105407715,12
0.25598145,0.13165283,0.083496094,12
0.21826172,0.12432861,0.07574463,12
0.18487549,0.11022949,0.08245849599999999,12
0.16119385,0.101745605,0.078063965,12
0.16217041,0.090026855,0.08636474599999999,12
0.18542479999999997,0.08422851599999999,0.12799072,12
0.18310547,0.07904053,0.057739257999999995,12
0.2041626,0.0949707,0.13940429999999998,12
0.24725342,0.08294678,0.08459473,12
0.24957275,0.10705566400000001,0.12072754,12
0.25860596,0.10876465,0.12097168,12
0.28857422,0.11340332,0.13555908,12
0.27313232,0.10864258,0.12219238,12
0.2626953,0.11663818,0.12561035,12
0.24743652,0.115356445,0.103637695,12
0.2401123,0.12280273400000001,0.039855957000000004,12
0.26104736,0.1260376,0.052734375,12
0.28912354,0.14508057,0.040771484,12
0.2869873,0.13122559,0.088012695,12
0.26989746,0.11224365,0.1149292,12
0.24572754,0.08843994,0.1071167,12
0.20782470000000003,0.09790039,0.0703125,12
0.1671753,0.10272217,0.013916016000000002,12
0.13336182,0.11193848,-0.016540527,12
0.10949707,0.117248535,0.011901856,12
0.117248535,0.11022949,0.045715332000000004,12
0.12896729,0.120910645,0.052001953,12
0.17175293,0.14434814,0.07916260000000001,12
0.18951416,0.16326904,0.022705077999999997,12
0.21435547,0.19445801,0.06451416,12
0.23815918,0.22106934,0.1071167,12
0.29449463,0.28076172,0.12200928,12
0.2602539,0.25604248,0.14178467,12
0.24273682,0.22302246,0.12048339999999998,12
0.23272705,0.14447021,0.08636474599999999,12
0.19116211,0.1083374,0.056396484000000004,12
0.21289062,0.15393066,0.089660645,12
0.234375,0.21246338,0.08868408,12
0.27386475,0.25170898,0.12750244,12
0.27093506,0.23614502,0.15637207,12
0.27490234,0.19494629,0.1361084,12
0.25549316,0.17132568,0.10607910000000002,12
0.2300415,0.13623047,0.0881958,12
0.19598389,0.11462402,0.12359619,12
0.18603516,0.08721924,0.09027099599999999,12
0.16589355,0.08105469,0.08850098,12
0.17333984,0.096191406,0.09777832,12
0.19561768,0.07739258,0.10913086,12
0.18988037,0.082092285,0.09442139,12
0.20611572,0.09332275400000001,0.07824707,12
0.22808838,0.10418701,0.09869385,12
0.27478027,0.11193848,0.13824463,12
0.30847168,0.11932373,0.15209961,12
0.30944824,0.12286377,0.14636229999999997,12
0.31420898,0.11468506,0.11560058599999999,12
0.27947998,0.10125732400000001,0.10101318,12
0.22406006,0.09844971,0.06640625,12
0.22265625,0.111206055,0.04522705,12
0.2524414,0.12426758,0.0211792,12
0.2543335,0.11743164,0.051879882999999995,12
0.23242188,0.10443115,0.07354736,12
0.21771239999999997,0.08013916,0.081970215,12
0.19659424,0.07135010000000001,0.06506348,12
0.14752197,0.0881958,0.015075683999999999,12
0.12805176,0.10394287,-0.016357422,12
0.11999512,0.10778808599999999,0.008361816,12
0.12463379,0.10473633,0.0211792,12
0.15539551,0.12561035,0.03503418,12
0.16192627,0.15930176,0.026672362999999998,12
0.17504883,0.17681885,0.02154541,12
0.19647217,0.20959473,0.04675293,12
0.21887207,0.23809814,0.052856445,12
0.24530029999999997,0.255188,0.06726074,12
0.28125,0.25817870000000004,0.12854004,12
0.30432129999999996,0.24713135,0.12322998,12
0.2763672,0.23553467,0.09631348,12
0.23040771,0.19354248,0.07647705,12
0.21081543,0.18115234,0.06512451,12
0.18945312,0.20129395,0.04736328,12
0.23632812,0.22796631,0.06591797,12
0.25231934,0.21990967,0.105407715,12
0.25793457,0.20697021,0.13708496,12
0.25915527,0.19018555,0.11840819999999999,12
0.2670288,0.15911865,0.10284424,12
0.25457764,0.1381836,0.10601807,12
0.21496582,0.11602783,0.07727051,12
0.17565918,0.097717285,0.10015869,12
0.17614746,0.08294678,0.08648682,12
0.18713379,0.07409668,0.09802246,12
0.18835449,0.07849121,0.08270264,12
0.21887207,0.087768555,0.09210205,12
0.21813965,0.09515381,0.11035156,12
0.21740723,0.10797119,0.137146,12
0.237854,0.12561035,0.120910645,12
0.26623535,0.12567139,0.11981201,12
0.24395752,0.13757324,0.13006592,12
0.25213623,0.11383057,0.111206055,12
0.19134521,0.12176514,0.070495605,12
0.24713135,0.12792969,0.050842285,12
0.27905273,0.13146973,0.036621094,12
0.30358887,0.114746094,0.09143066400000001,12
0.23950195,0.07952881,0.15100098,12
0.18743896,0.07867432,0.07659912,12
0.17889404,0.08862305,0.068237305,12
0.16314697,0.11035156,0.03375244,12
0.15063477,0.13421631,0.01940918,12
0.13317871,0.11230469,0.030700684,12
0.13238525,0.09326172,0.031555176000000004,12
0.14129639,0.11621094,0.06237793,12
0.16442871,0.12670898,0.042419434000000006,12
0.15924072,0.16619873,0.07580566400000001,12
0.1552124,0.18048096,0.066467285,12
0.17858887,0.21990967,0.09722900400000001,12
0.20434570000000002,0.23352051,0.12164307,12
0.21936035,0.234375,0.12902832,12
0.25073242,0.24981689999999998,0.105285645,12
0.26080322,0.2364502,0.15356445,12
0.23492432,0.21270752,0.1362915,12
0.21282959,0.1977539,0.11254883,12
0.18231201,0.19085693,0.11645508,12
0.21960449,0.20770264,0.10589599599999999,12
0.26202393,0.22796631,0.1361084,12
0.25268555,0.22088623,0.16223145,12
0.23687744,0.20025635,0.12475586,12
0.22418213,0.18597412,0.104003906,12
0.21893310000000002,0.16937256,0.16656494,12
0.20129395,0.13531494,0.08514404,12
0.16662598,0.11218262,0.11248779,12
0.14471436,0.08508301,0.049865723,12
0.13757324,0.07391357400000001,0.08905029,12
0.14862060000000002,0.08422851599999999,0.06060791,12
0.16540527,0.07055664,0.06451416,12
0.15563965,0.08422851599999999,0.04272461,12
0.1774292,0.11364746,0.051696777,12
0.20306396,0.114746094,0.08044433599999999,12
0.25280762,0.13531494,0.09454346,12
0.28259277,0.14367676,0.12298584,12
0.3151245,0.14501953,0.13952637,12
0.2675171,0.14379883,0.10772705,12
0.269104,0.11602783,0.12213135,12
0.20776367,0.103027344,0.085754395,12
0.17584229,0.10491943,0.05255127,12
0.21173096,0.11755371,0.04736328,12
0.24346924,0.1182251,0.07708739999999999,12
0.24926758,0.12078857400000001,0.08935547,12
0.24523926,0.1307373,0.07940674,12
0.21899414,0.123168945,0.050231934000000006,12
0.18237305,0.10864258,0.03552246,12
0.14703369,0.10430908,0.028198242000000002,12
0.11291504,0.119262695,0.020507812,12
0.118652344,0.10003662,0.030395507999999998,12
0.11279297,0.10028076,0.020507812,12
0.1328125,0.11053467,0.053710938,12
0.14910889,0.12695312,0.031311035,12
0.18359375,0.1531372,0.058166504,12
0.21899414,0.1828003,0.06756592,12
0.25061035,0.20184326,0.074157715,12
0.2838745,0.23565674,0.09094238,12
0.3248291,0.27386475,0.09631348,12
0.31488037,0.24554443,0.10620117,12
0.30969238,0.19866943,0.08929443,12
0.27563477,0.17736816,0.08508301,12
0.23754883,0.16821289,0.068481445,12
0.21148682,0.18060303,0.07781982400000001,12
0.230896,0.18121338,0.06555176,12
0.24383545,0.17852783,0.10778808599999999,12
0.23907470000000003,0.16351318,0.113342285,12
0.22509766,0.14910889,0.10668945,12
0.21716309,0.13885498,0.07531738,12
0.18688965,0.11651611,0.07434082,12
0.1741333,0.09197998,0.11871338,12
0.16668701,0.09301758,0.09295654,12
0.15106201,0.08081055,0.09014892599999999,12
0.17175293,0.07922363,0.10504150400000001,12
0.16381836,0.08947754,0.09277344,12
0.18951416,0.09265137,0.10638428,12
0.19470215,0.093933105,0.072143555,12
0.21630860000000002,0.10607910000000002,0.10534668,12
0.23565674,0.11999512,0.09680176,12
0.28240967,0.13000488,0.12835693,12
0.2763672,0.13201904,0.105285645,12
0.27844238,0.13549805,0.13421631,12
0.28375244,0.10998535,0.168396,12
0.22595215,0.109191895,0.09033203,12
0.21136475,0.11889648400000001,0.05328369,12
0.23364258,0.10998535,0.046325684000000006,12
0.24346924,0.11352539,0.07183838,12
0.23742676,0.11169433599999999,0.075683594,12
0.21929932,0.10668945,0.08331299,12
0.20843506,0.09863281,0.049743652,12
0.16937256,0.11596680000000001,0.037902832000000004,12
0.15112305,0.11895752,0.022888184,12
0.11657715,0.12402344,0.002807617,12
0.11853027,0.11376953,0.02746582,12
0.12921143,0.10369873,0.044189453,12
0.16931152,0.14343262,0.022827148,12
0.19915771,0.17761229999999997,0.04748535,12
0.21289062,0.20562744,0.06311035,12
0.24017334,0.21356201,0.054016113,12
0.27746582,0.22277832,0.055358887,12
0.3139038,0.23632812,0.09375,12
0.3147583,0.22198486,0.113464355,12
0.2791748,0.19604492,0.07348633,12
0.23724365,0.1807251,0.09625244,12
0.19897461,0.17144775,0.04559326,12
0.24871826,0.19073486,0.08428955,12
0.24597168,0.15795898,0.09295654,12
0.22991943,0.15704346,0.08514404,12
0.23291016,0.13488770000000003,0.07202148400000001,12
0.20513916,0.12390137,0.06225586,12
0.18127441,0.11157226599999999,0.053527832000000004,12
0.15130615,0.09466553,0.051513672,12
0.14508057,0.10113525400000001,0.056396484000000004,12
0.1359253,0.078308105,0.07061767599999999,12
0.15148926,0.072753906,0.07458496,12
0.17376709,0.07348633,0.08264160000000001,12
0.19165039,0.08874512,0.062683105,12
0.22460938,0.091796875,0.09106445,12
0.24664307,0.09710693,0.10369873,12
0.28509520000000005,0.12756348,0.13293457,12
0.32513428,0.13421631,0.15649414,12
0.30755615,0.14636229999999997,0.12866211,12
0.30096436,0.1437378,0.09661865,12
0.25756836,0.12237549,0.08691406,12
0.20104979999999997,0.11456299,0.05053711,12
0.21923828,0.11370849599999999,0.07910156,12
0.24780273,0.12792969,0.06286621,12
0.24755860000000002,0.13049316,0.12249756,12
0.2310791,0.091918945,0.12261963,12
0.19232178,0.087890625,0.07525635,12
0.16979979999999997,0.09509277,0.016479492,12
0.13427734,0.11126709,0.004150391,12
0.1182251,0.10217285,0.022277832,12
0.11071777,0.10461426,0.028381347999999997,12
0.12408447,0.09613037,0.06280517599999999,12
0.13623047,0.11767578,0.05822754,12
0.18096924,0.1293335,0.082214355,12
0.23309326,0.19769287,0.049987792999999996,12
0.23657227,0.20880127,0.030517577999999997,12
0.27020264,0.21044922,0.08117676,12
0.31744385,0.22686768,0.11804199,12
0.23400879,0.17474365,0.055480957000000004,12
0.19232178,0.17053223,0.04748535,12
0.24273682,0.21777344,0.046691895,12
0.26660156,0.2387085,0.11151123,12
0.26031494,0.20837402,0.1116333,12
0.25964355,0.18023682,0.12646484,12
0.25195312,0.13336182,0.09857178,12
0.23382568,0.10906982400000001,0.10272217,12
0.19689941,0.08892822,0.10949707,12
0.16967773,0.0847168,0.15814209,12
0.17144775,0.09722900400000001,0.08392334,12
0.18133545,0.096191406,0.08123779,12
0.19323729999999997,0.10467529,0.09613037,12
0.19744873,0.10974121,0.07592773400000001,12
0.21032715,0.09802246,0.10839844,12
0.23413086,0.10443115,0.12884521,12
