Acc_X,Acc_Y,Acc_Z,Label
0.05480957,0.08374023400000001,-0.22583008,5
0.054016113,0.08630371,-0.22235107,5
0.05419922,0.08886719,-0.22241211,5
0.05657959,0.09124756,-0.23339844,5
0.06701660000000001,0.09246826,-0.22625732,5
0.039367676000000004,0.08026123,-0.19226074,5
0.05822754,0.09405517599999999,-0.22967529999999997,5
0.057373047,0.08856201,-0.23406982,5
0.057861328,0.08630371,-0.23193360000000002,5
0.055236815999999994,0.08746338,-0.23394775,5
0.055786132999999995,0.09106445,-0.23114014,5
0.059143065999999994,0.091308594,-0.23010254,5
0.056518555,0.09094238,-0.230896,5
0.05847168,0.09277344,-0.2300415,5
0.055664062,0.09631348,-0.22546387,5
0.059509277,0.082214355,-0.22967529999999997,5
0.05657959,0.09661865,-0.23126220000000003,5
0.05230713,0.095703125,-0.23120117,5
0.06317139,0.09692383,-0.22766113,5
0.056274414,0.09313965,-0.23083496,5
0.05895996,0.09118652,-0.22930908,5
0.057922363,0.09173584,-0.230896,5
0.06201172,0.08984375,-0.22900389999999998,5
0.05834961,0.08868408,-0.23077393,5
0.053833007999999995,0.09210205,-0.23199463,5
0.056030273,0.09112549,-0.23010254,5
0.053894042999999996,0.08850098,-0.22906494,5
0.056884765999999996,0.09240723,-0.22998047,5
0.053955078,0.09680176,-0.23303223,5
0.050231934000000006,0.091308594,-0.22070312,5
0.058044434000000006,0.09088135,-0.22650146,5
0.060913086,0.09124756,-0.22491455,5
0.05718994,0.08923339999999999,-0.22766113,5
0.053894042999999996,0.097717285,-0.22802734,5
0.054870605,0.097717285,-0.22442627,5
0.051452637,0.09173584,-0.22473145,5
0.05432129,0.08856201,-0.22454834,5
0.055908203,0.09552002,-0.22589111,5
0.05126953,0.09375,-0.23291016,5
0.046325684000000006,0.09155273400000001,-0.22369385,5
0.046875,0.09234619,-0.22918701,5
0.048706055,0.09625244,-0.22674560000000002,5
0.047790527,0.09613037,-0.22784424,5
0.05279541,0.09698486,-0.22784424,5
0.053100586,0.09124756,-0.22747803,5
0.046813965,0.09423828,-0.22833252,5
0.045532227,0.09295654,-0.22869873,5
0.053771973,0.09204101599999999,-0.22619629,5
0.05444336,0.09429932,-0.22509766,5
0.04486084,0.09234619,-0.23211669999999998,5
0.051513672,0.095214844,-0.23388672,5
0.051513672,0.10327148400000001,-0.22955322,5
0.03857422,0.09338379,-0.22943115,5
0.050354004,0.09045410000000001,-0.22338867,5
0.05444336,0.10461426,-0.22290039,5
0.044311523,0.08795166,-0.20599365,5
0.045288086,0.09271239999999999,-0.22351074,5
0.0501709,0.091796875,-0.23449707,5
0.057617188,0.09606933599999999,-0.22357178,5
0.050476074,0.088378906,-0.21966553,5
0.05065918,0.09240723,-0.23345947,5
0.050476074,0.09100342,-0.23529053,5
0.051879882999999995,0.093688965,-0.23297119,5
0.049987792999999996,0.09362793,-0.23297119,5
0.051391599999999996,0.09307861,-0.23083496,5
0.050964355,0.09289551,-0.23150635,5
0.05432129,0.09448242,-0.23211669999999998,5
0.052490234000000004,0.09545898400000001,-0.23126220000000003,5
0.05206299,0.09344482400000001,-0.22637939999999998,5
0.05206299,0.09350586,-0.23114014,5
0.051696777,0.09362793,-0.23126220000000003,5
0.05322265599999999,0.09503174,-0.23095703,5
0.053771973,0.09259033,-0.23284912,5
0.050476074,0.09295654,-0.23083496,5
0.051635742000000005,0.09210205,-0.2322998,5
0.052368164,0.09301758,-0.23223877,5
0.051818848,0.09027099599999999,-0.23095703,5
0.049438477,0.091308594,-0.23297119,5
0.04321289,0.08807373,-0.22015381,5
0.05255127,0.09088135,-0.23461914,5
0.053894042999999996,0.09259033,-0.23144531,5
0.059753417999999996,0.09216308599999999,-0.22686768,5
0.043945312,0.09448242,-0.22760010000000003,5
0.051452637,0.08892822,-0.23095703,5
0.04876709,0.089904785,-0.22912598,5
0.049804688,0.09265137,-0.2265625,5
0.051818848,0.091796875,-0.22692871,5
0.049926757999999995,0.08752441400000001,-0.22839355,5
0.05114746,0.08911133,-0.22814941,5
0.05657959,0.09204101599999999,-0.23144531,5
0.05303955,0.093688965,-0.22387695,5
0.042907715,0.0859375,-0.20184326,5
0.055725098,0.09442139,-0.22680664,5
0.05041504,0.09008789,-0.23419189999999998,5
0.059020996,0.09478760000000001,-0.22369385,5
0.048950195,0.08972168,-0.22814941,5
0.04937744,0.09155273400000001,-0.22583008,5
0.055541992000000005,0.08911133,-0.23120117,5
0.053527832000000004,0.091674805,-0.22009277,5
0.05267334,0.08618164,-0.22906494,5
0.051940917999999996,0.09197998,-0.22698975,5
0.05517578,0.08508301,-0.22747803,5
0.051879882999999995,0.08984375,-0.22430419999999998,5
0.053649902,0.087768555,-0.22161865,5
0.04534912,0.088378906,-0.23590088,5
0.05322265599999999,0.09246826,-0.22589111,5
0.035949707000000004,0.09008789,-0.22430419999999998,5
0.05291748,0.09161377,-0.23620605,5
0.042236328,0.08758545,-0.22369385,5
0.05407715,0.0914917,-0.22924805,5
0.05206299,0.09136963,-0.23553467,5
0.05328369,0.09503174,-0.23156738,5
0.052001953,0.09027099599999999,-0.23406982,5
0.05322265599999999,0.09136963,-0.23193360000000002,5
0.05328369,0.09051514,-0.23626709,5
0.052612305,0.08917236,-0.23345947,5
0.051879882999999995,0.09039307,-0.23449707,5
0.050964355,0.09075928,-0.2322998,5
0.052612305,0.090026855,-0.23205566,5
0.052978515999999996,0.089904785,-0.23431396,5
0.053588867000000005,0.09075928,-0.23339844,5
0.053344727,0.08959961,-0.23193360000000002,5
0.052490234000000004,0.09033203,-0.23199463,5
0.05255127,0.08911133,-0.23144531,5
0.053100586,0.08868408,-0.23345947,5
0.053955078,0.09008789,-0.23260498,5
0.05255127,0.09075928,-0.23193360000000002,5
0.049682617000000005,0.09008789,-0.22460938,5
0.048950195,0.087890625,-0.23321533,5
0.049743652,0.08972168,-0.23132324,5
0.05303955,0.08923339999999999,-0.23205566,5
0.052001953,0.09271239999999999,-0.23040771,5
0.053649902,0.0836792,-0.23529053,5
0.051330565999999994,0.0881958,-0.23498535,5
0.05303955,0.09051514,-0.23071289,5
0.04748535,0.09197998,-0.22729492,5
0.056518555,0.09844971,-0.23419189999999998,5
0.04815674,0.09124756,-0.23040771,5
0.053527832000000004,0.093566895,-0.23052979,5
0.057983400000000004,0.09698486,-0.22857666,5
0.05267334,0.086120605,-0.19354248,5
0.054748535,0.08874512,-0.22290039,5
0.0546875,0.10449219,-0.22125244,5
0.05859375,0.09185791,-0.2322998,5
0.04473877,0.07202148400000001,-0.23693848,5
0.049743652,0.08001709,-0.23663330000000002,5
0.06298828,0.09796142599999999,-0.22784424,5
0.053344727,0.09173584,-0.22961426,5
0.05529785,0.09942627,-0.22576904,5
0.055419922,0.08264160000000001,-0.22790527,5
0.051513672,0.08502197,-0.22625732,5
0.055847167999999996,0.093566895,-0.22619629,5
0.04144287,0.09442139,-0.22387695,5
0.06964111,0.08459473,-0.22851562,5
0.05529785,0.09033203,-0.22973633,5
0.053100586,0.08728027,-0.23077393,5
0.05596924,0.09576416,-0.22827148,5
0.05493164,0.10247803,-0.22943115,5
0.05480957,0.09118652,-0.22857666,5
0.064331055,0.09613037,-0.22454834,5
0.057739257999999995,0.09411621,-0.22314453,5
0.05303955,0.09057617,-0.23413086,5
0.049072265999999996,0.09594726599999999,-0.22039795,5
0.045898438,0.09631348,-0.23040771,5
0.050109863,0.09088135,-0.23370361,5
0.052124023,0.08947754,-0.22363281,5
0.05291748,0.08947754,-0.23541260000000003,5
0.045532227,0.09326172,-0.22149658,5
0.05224609400000001,0.09143066400000001,-0.23516846,5
0.051879882999999995,0.09075928,-0.23400879,5
0.05102539,0.09161377,-0.23291016,5
0.052490234000000004,0.09057617,-0.23345947,5
0.051574707000000004,0.09143066400000001,-0.23345947,5
0.051208496,0.091918945,-0.23352051,5
0.05230713,0.09014892599999999,-0.23388672,5
0.051696777,0.09069824,-0.23480225,5
0.050354004,0.09136963,-0.234375,5
0.048706055,0.08551025400000001,-0.22186279999999997,5
0.052856445,0.09100342,-0.23333739999999997,5
0.051879882999999995,0.09014892599999999,-0.23248291,5
0.051086426,0.09118652,-0.23406982,5
0.05230713,0.09143066400000001,-0.230896,5
0.050354004,0.08953857400000001,-0.23211669999999998,5
0.051086426,0.09088135,-0.22924805,5
0.05078125,0.09094238,-0.23138428,5
0.052490234000000004,0.089782715,-0.23242188,5
0.052368164,0.08996582,-0.23168945,5
0.05126953,0.08923339999999999,-0.2322998,5
0.049865723,0.09082031,-0.22924805,5
0.04925537,0.09332275400000001,-0.23052979,5
0.046142578,0.08813476599999999,-0.19720459,5
0.049438477,0.09216308599999999,-0.23284912,5
0.051940917999999996,0.08984375,-0.22790527,5
0.051208496,0.09161377,-0.22778320000000005,5
0.053466797,0.08850098,-0.23016357,5
0.049926757999999995,0.08984375,-0.22918701,5
0.05041504,0.08343506,-0.23052979,5
0.05291748,0.09045410000000001,-0.23126220000000003,5
0.046875,0.08892822,-0.22991943,5
0.055541992000000005,0.09100342,-0.22668457,5
0.054138184000000006,0.08666992,-0.22460938,5
0.040405273,0.08831787,-0.23114014,5
0.049804688,0.0881958,-0.22637939999999998,5
0.052612305,0.09246826,-0.22528076,5
0.04864502,0.08636474599999999,-0.22833252,5
0.054382324,0.089782715,-0.23059082,5
0.047973632999999995,0.08734131,-0.22698975,5
0.054260254,0.09118652,-0.22717285,5
0.047302246,0.08380127,-0.22790527,5
0.048583984000000004,0.091674805,-0.23120117,5
0.05053711,0.09082031,-0.22442627,5
0.051452637,0.09008789,-0.23577881,5
0.04852295,0.08825683599999999,-0.22796631,5
0.05218506,0.086120605,-0.22430419999999998,5
0.04119873,0.09240723,-0.21801758,5
0.046325684000000006,0.09820557,-0.23156738,5
0.0501709,0.08850098,-0.22442627,5
0.05114746,0.09008789,-0.23553467,5
0.050354004,0.09069824,-0.22937012,5
0.05230713,0.089904785,-0.23406982,5
0.05224609400000001,0.09124756,-0.23553467,5
0.05102539,0.09100342,-0.23529053,5
0.05267334,0.091308594,-0.23516846,5
0.051513672,0.09027099599999999,-0.23504639,5
0.046936035,0.08850098,-0.21795654,5
0.05102539,0.08813476599999999,-0.23339844,5
0.05303955,0.09173584,-0.23358154,5
0.05102539,0.09069824,-0.23266602,5
0.05065918,0.09020996,-0.23413086,5
0.05267334,0.08984375,-0.23168945,5
0.051330565999999994,0.09020996,-0.23278809,5
0.05303955,0.09069824,-0.23486328,5
0.051513672,0.09082031,-0.23364258,5
0.05090332,0.09069824,-0.23309326,5
0.051635742000000005,0.09082031,-0.23297119,5
0.049804688,0.092285156,-0.22955322,5
0.051818848,0.09057617,-0.22857666,5
0.05218506,0.08874512,-0.23376465,5
0.04736328,0.093688965,-0.22949219,5
0.0501709,0.09271239999999999,-0.23272705,5
0.051513672,0.091674805,-0.23083496,5
0.05694580000000001,0.08728027,-0.22882080000000002,5
0.05218506,0.08880615,-0.22778320000000005,5
0.050842285,0.09124756,-0.23211669999999998,5
0.05456543,0.09161377,-0.234375,5
0.049987792999999996,0.091674805,-0.22705078,5
0.0435791,0.0914917,-0.23175049,5
0.051879882999999995,0.08831787,-0.23028564,5
0.05834961,0.08428955,-0.22320557,5
0.052734375,0.09216308599999999,-0.22650146,5
0.055603027,0.09143066400000001,-0.23187256,5
0.047424315999999994,0.09350586,-0.22753906,5
0.058410645,0.08685303,-0.22674560000000002,5
0.05053711,0.09216308599999999,-0.22753906,5
0.05529785,0.09008789,-0.22570801,5
0.053100586,0.092285156,-0.22937012,5
0.050048828,0.08496094,-0.2244873,5
0.04486084,0.08532715,-0.20306396,5
0.049133300000000005,0.09606933599999999,-0.22210693,5
0.05053711,0.08666992,-0.23022461,5
0.058898926,0.08703613,-0.22900389999999998,5
0.05090332,0.08886719,-0.23815918,5
0.047607422,0.08404541,-0.22741699,5
0.047790527,0.08514404,-0.22814941,5
0.057617188,0.09680176,-0.22961426,5
0.049987792999999996,0.0871582,-0.22015381,5
0.053466797,0.091674805,-0.23553467,5
0.05609131,0.093811035,-0.22735596,5
0.051879882999999995,0.08917236,-0.22564697,5
0.052124023,0.09020996,-0.23468018,5
0.052612305,0.08984375,-0.23461914,5
0.05291748,0.09051514,-0.23419189999999998,5
0.052978515999999996,0.09051514,-0.23370361,5
0.05230713,0.08935547,-0.23358154,5
0.052856445,0.08892822,-0.23321533,5
0.05493164,0.09051514,-0.23388672,5
0.05230713,0.09088135,-0.23284912,5
0.052978515999999996,0.08850098,-0.23303223,5
0.051391599999999996,0.08947754,-0.23254395,5
0.054870605,0.0881958,-0.23248291,5
0.04815674,0.08251953,-0.19116211,5
0.052124023,0.089660645,-0.23114014,5
0.052734375,0.09014892599999999,-0.23162842,5
0.052612305,0.088012695,-0.23498535,5
0.053100586,0.09014892599999999,-0.2322998,5
0.053710938,0.09039307,-0.23114014,5
0.050598145,0.08850098,-0.22949219,5
0.05303955,0.09075928,-0.23150635,5
0.056030273,0.0914917,-0.22979736,5
0.046142578,0.09075928,-0.22943115,5
0.053649902,0.08905029,-0.22760010000000003,5
0.053894042999999996,0.09020996,-0.23406982,5
0.053649902,0.09307861,-0.23345947,5
0.05432129,0.09100342,-0.23205566,5
0.049133300000000005,0.09124756,-0.2300415,5
0.05596924,0.090026855,-0.22790527,5
0.05596924,0.0881958,-0.23211669999999998,5
0.056884765999999996,0.08929443,-0.22961426,5
0.05682373,0.09210205,-0.234375,5
0.05999756,0.08813476599999999,-0.23095703,5
0.049865723,0.09197998,-0.22576904,5
0.05267334,0.08929443,-0.2388916,5
0.052856445,0.087768555,-0.22338867,5
0.057800292999999996,0.083984375,-0.21905518,5
0.06488037,0.09527588,-0.23443604,5
0.05419922,0.08947754,-0.22845459,5
0.059692382999999995,0.093688965,-0.23046875,5
0.05615234400000001,0.091308594,-0.22735596,5
0.059265137,0.08489989999999999,-0.22473145,5
0.049926757999999995,0.08905029,-0.230896,5
0.056030273,0.09240723,-0.22875977,5
0.04833984400000001,0.08636474599999999,-0.22454834,5
0.053649902,0.086120605,-0.22485352,5
0.050048828,0.09100342,-0.22454834,5
0.052368164,0.08605957,-0.22271729,5
0.04888916,0.09466553,-0.22564697,5
0.054504395,0.09051514,-0.23468018,5
0.053710938,0.09680176,-0.2310791,5
0.05432129,0.09075928,-0.23333739999999997,5
0.053344727,0.09008789,-0.23468018,5
0.053100586,0.09082031,-0.23498535,5
0.05224609400000001,0.08935547,-0.23480225,5
0.052978515999999996,0.0914917,-0.23382568,5
0.05291748,0.09118652,-0.23468018,5
0.05316162,0.08984375,-0.23461914,5
0.054016113,0.08953857400000001,-0.23553467,5
0.056884765999999996,0.09210205,-0.23059082,5
0.044006348,0.088012695,-0.22265625,5
0.05432129,0.09008789,-0.23394775,5
0.05407715,0.089782715,-0.23565674,5
0.053833007999999995,0.09106445,-0.23370361,5
0.052978515999999996,0.09094238,-0.23327637,5
0.05480957,0.09051514,-0.23175049,5
0.05114746,0.093688965,-0.23034668,5
0.053894042999999996,0.09075928,-0.23272705,5
0.053833007999999995,0.09173584,-0.22900389999999998,5
0.05255127,0.08972168,-0.22753906,5
0.04168701,0.08666992,-0.19805908,5
0.05114746,0.091796875,-0.22760010000000003,5
0.05657959,0.09008789,-0.22924805,5
0.053833007999999995,0.09094238,-0.23034668,5
0.04638672,0.09100342,-0.23547363,5
0.04937744,0.09472656,-0.22882080000000002,5
0.045654297,0.08953857400000001,-0.23083496,5
0.051574707000000004,0.08850098,-0.23211669999999998,5
0.051452637,0.089904785,-0.22766113,5
0.053771973,0.09387207,-0.23443604,5
0.057006836,0.092285156,-0.23217773,5
0.05645752,0.09271239999999999,-0.22100830000000002,5
0.04864502,0.08831787,-0.22943115,5
0.051940917999999996,0.09088135,-0.22845459,5
0.06188965,0.088012695,-0.23034668,5
0.05303955,0.09216308599999999,-0.23223877,5
0.061462402,0.09460449,-0.22894287,5
0.044921875,0.09057617,-0.23352051,5
0.052856445,0.09283447,-0.22686768,5
0.05999756,0.0881958,-0.22973633,5
0.049194336,0.090026855,-0.22344970000000003,5
0.06414795,0.09417724599999999,-0.22454834,5
0.05908203,0.090026855,-0.22521973,5
0.049072265999999996,0.09484863,-0.22497559,5
0.05444336,0.09387207,-0.22760010000000003,5
0.05419922,0.08795166,-0.23065186,5
0.054260254,0.09027099599999999,-0.23529053,5
0.058410645,0.09472656,-0.22369385,5
0.05291748,0.08947754,-0.23406982,5
0.051635742000000005,0.089904785,-0.23632812,5
0.039794922,0.08294678,-0.19647217,5
0.053466797,0.08947754,-0.23535156,5
0.054260254,0.09069824,-0.23474121,5
0.05316162,0.09063721,-0.23333739999999997,5
0.053894042999999996,0.08947754,-0.23339844,5
0.052856445,0.09020996,-0.23571777,5
0.05340576,0.09039307,-0.23425293,5
0.053527832000000004,0.09008789,-0.23431396,5
0.054138184000000006,0.09136963,-0.23309326,5
0.054016113,0.09008789,-0.23254395,5
0.054260254,0.088378906,-0.23529053,5
0.053527832000000004,0.09033203,-0.23321533,5
0.04840088,0.0859375,-0.21478271,5
0.050720215,0.08929443,-0.23339844,5
0.056518555,0.08685303,-0.23358154,5
0.05242919999999999,0.089904785,-0.23138428,5
0.049804688,0.09118652,-0.22790527,5
0.05316162,0.09057617,-0.23260498,5
0.051391599999999996,0.09173584,-0.23248291,5
0.04699707,0.09045410000000001,-0.22894287,5
0.056518555,0.09014892599999999,-0.23272705,5
0.05596924,0.09136963,-0.23077393,5
0.050231934000000006,0.09338379,-0.2286377,5
0.054260254,0.08984375,-0.22937012,5
0.053955078,0.08935547,-0.23443604,5
0.055419922,0.09173584,-0.2322998,5
0.05432129,0.090026855,-0.23181152,5
0.051208496,0.09338379,-0.22888184,5
0.05456543,0.08551025400000001,-0.22924805,5
0.05322265599999999,0.087890625,-0.22851562,5
0.054504395,0.08795166,-0.22918701,5
0.059387207000000004,0.08532715,-0.23510742,5
0.062561035,0.09045410000000001,-0.23266602,5
0.05206299,0.08929443,-0.23046875,5
0.06085205,0.08856201,-0.23449707,5
0.04827881,0.08312988,-0.21893310000000002,5
0.040405273,0.07891846,-0.21215820000000005,5
0.057678223,0.09259033,-0.22918701,5
0.05029297,0.09307861,-0.22784424,5
0.055664062,0.09161377,-0.2322998,5
0.048034667999999996,0.09020996,-0.22637939999999998,5
0.052612305,0.09185791,-0.22662354,5
0.070129395,0.08251953,-0.22851562,5
0.049072265999999996,0.08874512,-0.22436523,5
0.050964355,0.09204101599999999,-0.23199463,5
0.04638672,0.09545898400000001,-0.22033691,5
0.04498291,0.09472656,-0.2244873,5
0.053894042999999996,0.085754395,-0.22253418,5
0.053344727,0.08929443,-0.23687744,5
0.05908203,0.0881958,-0.22369385,5
0.053710938,0.09014892599999999,-0.23559570000000005,5
0.052978515999999996,0.08923339999999999,-0.23596191,5
0.053649902,0.09075928,-0.23608398,5
0.053771973,0.08941650400000001,-0.23718262,5
0.05279541,0.08953857400000001,-0.23522949,5
0.054504395,0.09136963,-0.23443604,5
0.0546875,0.08996582,-0.23449707,5
0.052856445,0.09069824,-0.23345947,5
0.05480957,0.09100342,-0.23522949,5
0.053833007999999995,0.09106445,-0.23297119,5
0.053527832000000004,0.09106445,-0.23413086,5
0.05303955,0.09039307,-0.23443604,5
0.05291748,0.08874512,-0.23352051,5
0.05493164,0.08758545,-0.23376465,5
0.052978515999999996,0.089660645,-0.23236084,5
0.05444336,0.09094238,-0.23638916,5
0.049987792999999996,0.091308594,-0.22912598,5
0.054748535,0.09118652,-0.22912598,5
0.053466797,0.089904785,-0.23217773,5
0.051940917999999996,0.08892822,-0.23352051,5
0.054138184000000006,0.08428955,-0.22705078,5
0.050354004,0.088012695,-0.23083496,5
0.05432129,0.08679199,-0.22869873,5
0.05102539,0.08874512,-0.23638916,5
0.05230713,0.09118652,-0.23114014,5
0.051757812,0.08935547,-0.23260498,5
0.053649902,0.08831787,-0.23413086,5
0.05480957,0.09045410000000001,-0.23040771,5
0.05529785,0.09045410000000001,-0.23303223,5
0.053710938,0.09161377,-0.23028564,5
0.057800292999999996,0.08935547,-0.22705078,5
0.049926757999999995,0.08630371,-0.23138428,5
0.053771973,0.08813476599999999,-0.23168945,5
0.043884277,0.09124756,-0.22851562,5
0.046875,0.08380127,-0.19506836,5
0.055114746,0.09155273400000001,-0.22943115,5
0.055236815999999994,0.09240723,-0.22796631,5
0.04901123,0.09124756,-0.22601318,5
0.051208496,0.095214844,-0.22705078,5
0.049743652,0.09667969,-0.22479248,5
0.059448242000000005,0.083984375,-0.22424316,5
0.046203613,0.09100342,-0.22009277,5
0.05065918,0.09210205,-0.23175049,5
0.05407715,0.08502197,-0.22991943,5
0.05322265599999999,0.08337402,-0.23400879,5
0.054138184000000006,0.08691406,-0.22027588,5
0.047058105,0.08813476599999999,-0.22723389,5
0.06237793,0.07824707,-0.22845459,5
0.058654785,0.08905029,-0.22729492,5
0.046447754,0.09210205,-0.23602295,5
0.05029297,0.08941650400000001,-0.22814941,5
0.051574707000000004,0.089904785,-0.234375,5
0.05114746,0.09307861,-0.21887207,5
0.053955078,0.08941650400000001,-0.23498535,5
0.05029297,0.09649658,-0.23083496,5
0.053527832000000004,0.09020996,-0.23547363,5
0.053466797,0.09039307,-0.23620605,5
0.053588867000000005,0.090026855,-0.23535156,5
0.050598145,0.08825683599999999,-0.22241211,5
0.05328369,0.08935547,-0.23687744,5
0.054016113,0.089660645,-0.23406982,5
0.053466797,0.09045410000000001,-0.23565674,5
0.05340576,0.09008789,-0.23541260000000003,5
0.053710938,0.08886719,-0.23315429999999995,5
0.05316162,0.08935547,-0.23583984,5
0.053344727,0.08996582,-0.23400879,5
0.054016113,0.08892822,-0.23498535,5
0.050354004,0.09027099599999999,-0.23327637,5
0.05340576,0.09063721,-0.23364258,5
0.05432129,0.08953857400000001,-0.23345947,5
0.05316162,0.09008789,-0.23260498,5
0.05090332,0.084472656,-0.21362305,5
0.05718994,0.09057617,-0.23205566,5
0.052368164,0.08996582,-0.23278809,5
0.052001953,0.09014892599999999,-0.23449707,5
0.049743652,0.09045410000000001,-0.23480225,5
0.053466797,0.08923339999999999,-0.23364258,5
0.05529785,0.08813476599999999,-0.23260498,5
0.057861328,0.09197998,-0.23358154,5
0.051086426,0.08996582,-0.22943115,5
0.046203613,0.09295654,-0.22961426,5
0.047302246,0.09375,-0.23425293,5
0.05444336,0.09155273400000001,-0.23126220000000003,5
0.05419922,0.09173584,-0.23211669999999998,5
0.03967285,0.08404541,-0.19848633,5
0.05505371,0.09240723,-0.23168945,5
0.049865723,0.08630371,-0.22637939999999998,5
0.05303955,0.09082031,-0.22967529999999997,5
0.051879882999999995,0.08734131,-0.23175049,5
0.05694580000000001,0.09161377,-0.22888184,5
0.058166504,0.09399414,-0.23547363,5
0.055725098,0.08856201,-0.23071289,5
0.053588867000000005,0.09375,-0.22552489999999997,5
0.049987792999999996,0.09112549,-0.22753906,5
0.047912598,0.08880615,-0.23651123,5
0.05621338,0.09020996,-0.23260498,5
0.060302734000000004,0.08337402,-0.23187256,5
0.045959473,0.088378906,-0.19647217,5
0.055847167999999996,0.08435058599999999,-0.22888184,5
0.04534912,0.091796875,-0.22821045,5
0.053955078,0.08618164,-0.22802734,5
0.061706542999999996,0.09118652,-0.23083496,5
0.05419922,0.08935547,-0.23583984,5
0.057250977,0.09429932,-0.22698975,5
0.047973632999999995,0.09051514,-0.22961426,5
0.05255127,0.09326172,-0.23583984,5
0.05834961,0.08679199,-0.22424316,5
0.053100586,0.08880615,-0.2364502,5
0.04876709,0.08636474599999999,-0.21539307,5
0.05456543,0.09027099599999999,-0.23547363,5
0.056518555,0.089904785,-0.22979736,5
0.053344727,0.09197998,-0.23394775,5
0.051696777,0.08874512,-0.23663330000000002,5
0.049621582000000004,0.09027099599999999,-0.23522949,5
0.03753662,0.10052489999999999,-0.22790527,5
0.055114746,0.091796875,-0.23211669999999998,5
0.057556152,0.09320068,-0.23052979,5
0.056884765999999996,0.09234619,-0.23236084,5
0.0637207,0.08331299,-0.22906494,5
0.056030273,0.09832764,-0.2244873,5
0.059631348,0.09338379,-0.23242188,5
0.043151855,0.06958008,-0.20300293,5
0.05859375,0.08331299,-0.23486328,5
0.05456543,0.09539795,-0.23211669999999998,5
0.057434082000000004,0.09362793,-0.23181152,5
0.057495117000000005,0.08935547,-0.23150635,5
0.055236815999999994,0.083496094,-0.23242188,5
0.06103515599999999,0.08892822,-0.23498535,5
0.051757812,0.08868408,-0.23120117,5
0.057922363,0.091918945,-0.23211669999999998,5
0.057495117000000005,0.08856201,-0.23211669999999998,5
0.054748535,0.08642578,-0.23095703,5
0.056030273,0.08959961,-0.23132324,5
0.057495117000000005,0.086120605,-0.23779297,5
0.04937744,0.0847168,-0.18621826,5
0.057922363,0.08489989999999999,-0.23303223,5
0.05670166,0.06738281,-0.24481201,5
0.053771973,0.083496094,-0.22735596,5
0.054870605,0.12536621,-0.21716309,5
0.06097412,0.09509277,-0.22650146,5
0.05731201,0.07409668,-0.22961426,5
0.06335449,0.09448242,-0.2298584,5
0.06311035,0.09753418,-0.22784424,5
0.05279541,0.09082031,-0.22967529999999997,5
0.05822754,0.08508301,-0.22644043,5
0.060180664,0.08752441400000001,-0.22900389999999998,5
0.045715332000000004,0.09283447,-0.22131348,5
0.059143065999999994,0.09020996,-0.22473145,5
0.055847167999999996,0.08618164,-0.22589111,5
0.05444336,0.09045410000000001,-0.22698975,5
0.054260254,0.09411621,-0.23217773,5
0.05712890599999999,0.09057617,-0.23083496,5
0.06597900400000001,0.08905029,-0.22521973,5
0.06982422,0.10186767599999999,-0.2166748,5
0.055603027,0.09777832,-0.22686768,5
0.05480957,0.061950684000000006,-0.23272705,5
0.05657959,0.06860351599999999,-0.23687744,5
0.05517578,0.08959961,-0.22625732,5
0.062683105,0.103515625,-0.22644043,5
0.04473877,0.08172607400000001,-0.22253418,5
0.053955078,0.082214355,-0.24182129,5
0.053894042999999996,0.09533691400000001,-0.22692871,5
0.04925537,0.089660645,-0.2208252,5
0.057006836,0.08435058599999999,-0.23840332,5
0.05218506,0.08898926,-0.23809814,5
0.05230713,0.09277344,-0.23541260000000003,5
0.050476074,0.09136963,-0.23748779999999997,5
0.05102539,0.08294678,-0.23815918,5
0.05505371,0.09838867,-0.23248291,5
0.05731201,0.10003662,-0.22888184,5
0.047546387,0.07556152,-0.19903564,5
0.053894042999999996,0.09399414,-0.23510742,5
0.05847168,0.09069824,-0.23120117,5
0.049926757999999995,0.08496094,-0.23468018,5
0.052978515999999996,0.08624267599999999,-0.23364258,5
0.050231934000000006,0.09222412,-0.23651123,5
0.054504395,0.10186767599999999,-0.23059082,5
0.056884765999999996,0.09790039,-0.23065186,5
0.051330565999999994,0.07989502,-0.23681639999999998,5
0.051940917999999996,0.074401855,-0.23956299,5
0.049133300000000005,0.09222412,-0.23529053,5
0.049194336,0.09967041,-0.23394775,5
0.05224609400000001,0.08502197,-0.23516846,5
0.062072754,0.07336426,-0.23388672,5
0.05810547,0.07897949,-0.23101807,5
0.056396484000000004,0.092285156,-0.23065186,5
0.051757812,0.11401367,-0.22528076,5
0.057495117000000005,0.11016846,-0.22381592,5
0.062561035,0.099487305,-0.22595215,5
0.06024169999999999,0.08874512,-0.22515869,5
0.05407715,0.08917236,-0.22991943,5
0.053894042999999996,0.10534668,-0.22497559,5
0.057861328,0.10681152,-0.22686768,5
0.055786132999999995,0.09594726599999999,-0.22790527,5
0.0501709,0.09362793,-0.21942139,5
0.05224609400000001,0.08392334,-0.22552489999999997,5
0.05670166,0.09631348,-0.22595215,5
0.051574707000000004,0.10052489999999999,-0.22015381,5
0.053344727,0.09906006,-0.22369385,5
0.051940917999999996,0.08105469,-0.23364258,5
0.04498291,0.08203125,-0.23431396,5
0.057800292999999996,0.08502197,-0.22705078,5
0.061279297,0.09112549,-0.22717285,5
