Acc_X,Acc_Y,Acc_Z,Label
0.20263672,0.09936523400000001,0.037719727,0
0.20788574,0.09832764,0.05670166,0
0.19494629,0.09069824,0.057739257999999995,0
0.18304443,0.08441162,0.12188721,0
0.17980957,0.09069824,0.09564209,0
0.17663574,0.10748291,0.05053711,0
0.16284179999999998,0.12200928,0.04724121,0
0.17590332,0.12182617,0.04547119,0
0.19470215,0.1296997,0.06579589999999999,0
0.21368408,0.14703369,0.055725098,0
0.21374512,0.16101074,0.052734375,0
0.21881104,0.159729,0.06274414,0
0.20953369,0.16772461,0.059020996,0
0.21038818,0.16296387,0.0871582,0
0.22497559,0.17419434,0.08544922,0
0.25872803,0.18591309,0.12054443,0
0.26904297,0.1828003,0.1104126,0
0.25769043,0.16064453,0.097473145,0
0.2607422,0.16906738,0.08428955,0
0.26928709999999995,0.17950439999999998,0.08374023400000001,0
0.28668213,0.215271,0.047180176,0
0.23815918,0.20538330000000002,0.057617188,0
0.20837402,0.15502929999999998,0.08984375,0
0.22039795,0.12390137,0.05987549,0
0.23760986,0.12695312,0.07464599599999999,0
0.24487305,0.1293335,0.09344482400000001,0
0.2514038,0.12609863,0.083496094,0
0.2376709,0.13513184,0.08709717,0
0.24749756,0.12469482400000001,0.06872558599999999,0
0.23864746,0.10443115,0.11444092,0
0.25610352,0.09051514,0.09045410000000001,0
0.24914551,0.080200195,0.09954834,0
0.23400879,0.06872558599999999,0.09924316400000001,0
0.22491455,0.06311035,0.09466553,0
0.20410156,0.07287598,0.070129395,0
0.19683838,0.087768555,0.060302734000000004,0
0.19958496,0.08770752,0.06304932,0
0.22186279999999997,0.08984375,0.047058105,0
0.23181152,0.09790039,0.05322265599999999,0
0.23297119,0.101501465,0.059326172,0
0.25396729999999995,0.09552002,0.07208252,0
0.27459717,0.13671875,0.06921387,0
0.31286620000000004,0.14099121,0.08111572,0
0.319458,0.18817139,0.04815674,0
0.28125,0.17529297,0.031982422,0
0.24517822,0.11175537,0.016723633,0
0.24664307,0.09838867,0.043029785,0
0.25219727,0.09490967,0.07843017599999999,0
0.26000977,0.117370605,0.06536865,0
0.21624756,0.12585449,0.04650879,0
0.18676758,0.13226318,0.04486084,0
0.17999268,0.15020752,-0.011535645,0
0.17218018,0.15661621,-0.019042969,0
0.17675781,0.16131592,-0.022583007999999998,0
0.16955566,0.17089844,0.015380858999999998,0
0.17163086,0.17700195,-0.022521972999999997,0
0.1864624,0.16308594,-0.031188965,0
0.19543457,0.16192627,-0.009643555,0
0.20233154,0.12585449,-0.019042969,0
0.22216797,0.10473633,0.00189209,0
0.23101807,0.07092285,0.024353027000000003,0
0.22882080000000002,0.038757323999999996,0.014831543,0
0.22796631,0.023742676,0.026123047000000003,0
0.23498535,0.05633545,0.011108398,0
0.26525879999999996,0.06555176,0.022949219,0
0.26013184,0.08074951,0.00189209,0
0.27789307,0.11285400400000001,-0.016052246000000003,0
0.28552246,0.09240723,-0.005126953,0
0.26715088,0.06982422,-0.000366,0
0.2789917,0.07171631,0.04296875,0
0.27618408,0.09753418,0.053344727,0
0.27288818,0.10980224599999999,0.059143065999999994,0
0.24859619,0.13415527,0.036315917999999996,0
0.23101807,0.15631104,0.0423584,0
0.20758057,0.13793945,0.030700684,0
0.20355225,0.11663818,0.11224365,0
0.2364502,0.13171387,0.10473633,0
0.2635498,0.17089844,0.09954834,0
0.24108887,0.1616211,0.08758545,0
0.22796631,0.16027832,0.078063965,0
0.20611572,0.14813232,0.08532715,0
0.22589111,0.1328125,0.057373047,0
0.22381592,0.1362915,0.053710938,0
0.22778320000000005,0.13079834,0.093933105,0
0.22009277,0.1307373,0.09893799,0
0.21838379,0.109313965,0.09509277,0
0.22106934,0.09985351599999999,0.10888672,0
0.22534179999999995,0.0960083,0.12030029,0
0.20593262,0.09814453,0.072753906,0
0.20336914,0.097839355,0.097839355,0
0.17974854,0.091796875,0.09411621,0
0.15777588,0.09539795,0.09796142599999999,0
0.14135742,0.08013916,0.08105469,0
0.13159179999999998,0.09210205,0.10223389,0
0.13397217,0.11639404,0.117370605,0
0.1572876,0.1484375,0.10925293,0
0.1640625,0.15899658,0.13543701,0
0.21331787,0.18585205,0.14605713,0
0.22564697,0.18127441,0.15808105,0
0.24035645,0.18725586,0.14721679999999998,0
0.26092529999999997,0.17938232,0.13983154,0
0.31103516,0.16748047,0.17425537,0
0.34790040000000005,0.17749023,0.16723633,0
0.3293457,0.18554688,0.11834717,0
0.21697998,0.1819458,0.076293945,0
0.14025879,0.14428711,0.06103515599999999,0
0.14904785,0.122558594,0.045288086,0
0.1685791,0.13244629,0.07086182,0
0.18701172,0.11895752,0.07208252,0
0.20343018,0.09625244,0.08929443,0
0.17584229,0.10095215,0.09863281,0
0.15612793,0.11114502,0.08892822,0
0.14727783,0.10723877,0.06671142599999999,0
0.16204834,0.12695312,0.09832764,0
0.17236328,0.15643310000000002,0.027832031,0
0.20202637,0.14825439999999998,0.023254395,0
0.21252441,0.15264893,0.04901123,0
0.20996094,0.15539551,0.028747559,0
0.21954346,0.1517334,0.014099121000000001,0
0.20593262,0.16033936,0.015258788999999998,0
0.21356201,0.15979004,0.001159668,0
0.19946289,0.16766357,0.035095215,0
0.20989989999999997,0.17883301,0.03265381,0
0.23822021,0.184021,0.03845215,0
0.22583008,0.17449951,0.042297363,0
0.24401855,0.15594482,0.08862305,0
0.25061035,0.1671753,0.050048828,0
0.293396,0.19158936,0.06896973,0
0.32745359999999996,0.23156738,0.06103515599999999,0
0.28503418,0.20629883,0.09893799,0
0.20953369,0.15545654,0.12786865,0
0.20251465,0.12866211,0.12963867,0
0.23394775,0.11004639,0.09204101599999999,0
0.24737549,0.09576416,0.109436035,0
0.25805664,0.12646484,0.11541748,0
0.2607422,0.14251709,0.10852051,0
0.26116943,0.14172363,0.10961914,0
0.26843262,0.13104248,0.09869385,0
0.2732544,0.14556885,0.09515381,0
0.28204346,0.13232422,0.07409668,0
0.27380370000000004,0.13098145,0.08673096,0
0.2564087,0.11743164,0.09210205,0
0.21820068,0.12371826,0.049682617000000005,0
0.21533203,0.08404541,0.04522705,0
0.21643066,0.09478760000000001,0.05908203,0
0.19238281,0.0769043,0.059692382999999995,0
0.18017578,0.07824707,0.053588867000000005,0
0.14752197,0.07055664,0.04736328,0
0.14154053,0.06738281,0.03503418,0
0.1607666,0.076171875,0.045043945,0
0.16882324,0.08874512,0.03491211,0
0.19866943,0.11364746,0.07391357400000001,0
0.22058105,0.12579346,0.09490967,0
0.23754883,0.1281128,0.10675049,0
0.24432373,0.14318848,0.12420654,0
0.25811768,0.15161133,0.14916992,0
0.26348877,0.15411377,0.19500732,0
0.31921387,0.17022705,0.24438477,0
0.45861816,0.20037842,0.32177734,0
0.39453125,0.24627686,0.32592773,0
0.24340820000000005,0.2890625,0.14984131,0
0.18560791,0.19873047,0.115112305,0
0.14501953,0.11920166,0.08648682,0
0.16851807,0.10638428,0.097595215,0
0.2244873,0.09796142599999999,0.11877441400000001,0
0.22857666,0.09313965,0.1762085,0
0.20648193,0.08514404,0.19799805,0
0.18670654,0.08679199,0.19616699,0
0.13995361,0.11151123,0.15942383,0
0.14221191,0.09954834,0.16143799,0
0.14331055,0.12945557,0.13189697,0
0.15148926,0.16503906,0.12835693,0
0.14416504,0.18066406,0.11437988,0
0.14733887,0.20275879,0.08709717,0
0.16827393,0.21160889,0.10986328,0
0.17584229,0.21429443,0.09423828,0
0.18597412,0.21777344,0.07904053,0
0.19586182,0.23266602,0.07897949,0
0.1977539,0.23803711,0.07556152,0
0.18811035,0.23809814,0.08129883,0
0.18634033,0.27819824,0.059692382999999995,0
0.17089844,0.27099609999999996,0.026000977,0
0.16882324,0.26800537,0.02709961,0
0.17828369,0.26812744,0.06048584,0
0.19268799,0.26190186,0.05615234400000001,0
0.20513916,0.25482178,0.14770508,0
0.21203613,0.24096679999999995,0.09515381,0
0.22955322,0.22375488,0.11279297,0
0.23620605,0.21240234,0.10546875,0
0.25256348,0.19390869,0.10699463,0
0.26989746,0.18432617,0.12670898,0
0.29217529999999997,0.18579102,0.13543701,0
0.27166748,0.16253662,0.13006592,0
0.27471924,0.16137695,0.15533447,0
0.27423096,0.16009521,0.10284424,0
0.28198242,0.12664795,0.11053467,0
0.28533936,0.11047363,0.14251709,0
0.272583,0.1116333,0.09893799,0
0.2522583,0.089904785,0.10144043,0
0.22802734,0.09490967,0.10058594,0
0.20062256,0.08972168,0.061340332000000004,0
0.19396973,0.09185791,0.05731201,0
0.16662598,0.08276367,0.05621338,0
0.15344238,0.08331299,0.053466797,0
0.14727783,0.071777344,0.049621582000000004,0
0.16583252,0.07299805,0.038146973,0
0.16760254,0.07128906,0.06756592,0
0.19299316,0.091308594,0.06695557,0
0.24151611,0.11090088,0.089782715,0
0.3123169,0.11804199,0.13934326,0
0.34075928,0.15124512,0.16796875,0
0.25030518,0.17755127,0.10626221,0
0.20825195,0.1609497,0.06811523400000001,0
0.22381592,0.1194458,0.04663086,0
0.29248047,0.10797119,0.080078125,0
0.33374023,0.12121582,0.13311768,0
0.37854004,0.25549316,0.16253662,0
0.27130127,0.20800781,0.18939209,0
0.24243164,0.19256592,0.13543701,0
0.19836426,0.17578125,0.09826660000000001,0
0.19073486,0.15319824,0.06524658,0
0.1772461,0.13287354,0.09552002,0
0.18829346,0.16040039,0.09057617,0
0.16949463,0.17126465,0.099609375,0
0.16271973,0.17529297,0.07348633,0
0.16516113,0.17016602,0.08496094,0
0.15472412,0.15734863,0.093811035,0
0.14898682,0.15740967,0.066223145,0
0.14801025,0.17553711,0.07196045,0
0.16833496,0.19494629,0.05682373,0
0.17810059,0.18725586,0.07385254,0
0.19116211,0.20141602,0.061157227,0
0.19000244,0.19903564,0.045837402,0
0.19384766,0.18377686,0.061279297,0
0.23712158,0.19488525,0.06561279,0
0.27124023,0.21380615,0.10797119,0
0.25610352,0.222229,0.109436035,0
0.34069824,0.16284179999999998,0.12585449,0
0.33294678,0.13812256,0.12133789,0
0.29718018,0.11761474599999999,0.12084961,0
0.26513672,0.09979248,0.08374023400000001,0
0.24328613,0.10205078,0.09704589999999999,0
0.22888184,0.09234619,0.074401855,0
0.21691895,0.08435058599999999,0.08239746,0
0.18829346,0.08947754,0.09429932,0
0.15808105,0.08496094,0.101501465,0
0.15197754,0.09460449,0.050964355,0
0.16461182,0.093688965,0.050109863,0
0.20092773,0.121154785,0.015380858999999998,0
0.20568848,0.12072754,0.012756348,0
0.24237060000000002,0.08569336,0.08178711,0
0.29412842,0.14575195,0.03942871,0
0.29370117,0.21215820000000005,-0.06121826,0
0.26501465,0.16778564,0.021240234,0
0.29071045,0.17803955,0.07849121,0
0.30548096,0.2421875,0.08660889,0
0.29345703,0.20996094,0.0993042,0
0.24591064,0.29309082,-0.004333496,0
0.21368408,0.1821289,-0.00769043,0
0.18884277,0.18475342,-0.018493652,0
0.18884277,0.19592285,0.025695799999999998,0
0.17767334,0.1928711,0.018615723,0
0.18157959,0.19763184,0.029968262000000002,0
0.15667725,0.20104979999999997,0.038085938,0
0.15960693,0.18798828,0.042785645,0
0.20129395,0.1729126,0.07330322,0
0.21563720000000003,0.17041016,0.09838867,0
0.22149658,0.17712402,0.096191406,0
0.22320557,0.17669678,0.079589844,0
0.22302246,0.1741333,0.09631348,0
0.2467041,0.15051270000000003,0.110839844,0
0.24340820000000005,0.1519165,0.11602783,0
0.24401855,0.14056396,0.11254883,0
0.23083496,0.12670898,0.11395264,0
0.22576904,0.11199951,0.09765625,0
0.21533203,0.10766601599999999,0.11273193,0
0.22406006,0.09362793,0.11804199,0
0.21990967,0.11199951,0.14550781,0
0.24328613,0.1281128,0.11883545,0
0.25439453,0.13287354,0.1529541,0
0.23577881,0.13513184,0.13970947,0
0.22119139999999998,0.123046875,0.13092041,0
0.18945312,0.11077881,0.14239502,0
0.17822266,0.09277344,0.12512207,0
0.17993164,0.10852051,0.10406494,0
0.17297363,0.11663818,0.08190918,0
0.18115234,0.12023926,0.11761474599999999,0
0.19927979,0.1296997,0.12512207,0
0.206604,0.12548828,0.09014892599999999,0
0.21130371,0.14239502,0.06610107400000001,0
0.22009277,0.1539917,0.06842041,0
0.22113037,0.14538574,0.07867432,0
0.22454834,0.14855957,0.057861328,0
0.21313477,0.13726807,0.06561279,0
0.22210693,0.12048339999999998,0.060180664,0
0.19372559,0.11657715,0.06958008,0
0.21502686,0.11590576,0.053833007999999995,0
0.21594238,0.13580322,0.012268066000000001,0
0.19805908,0.13659668,0.007202148,0
0.18444824,0.12554932,0.008605957,0
0.22198486,0.12628174,0.064331055,0
0.30004883,0.1281128,0.057678223,0
0.28460693,0.15887451,0.037597656,0
0.20111084,0.14044189999999998,0.014404297,0
0.16778564,0.1270752,0.004882813,0
0.19824219,0.15161133,0.028137207,0
0.24774169999999998,0.16351318,0.014160156,0
0.25738525,0.15441895,0.016601562,0
0.23492432,0.15264893,0.02532959,0
0.21691895,0.13726807,0.013854981,0
0.20257568,0.11187744,0.052001953,0
0.21557617,0.11285400400000001,0.049987792999999996,0
0.20721436,0.113220215,0.041015625,0
0.20989989999999997,0.12664795,0.028137207,0
0.23254395,0.13537598,0.03527832,0
0.22839355,0.14331055,-0.001403809,0
0.21575928,0.14318848,0.014648438,0
0.21502686,0.15991211,0.006347656,0
0.19854736,0.14105225,0.033691406,0
0.19396973,0.13433838,0.008422852,0
0.18591309,0.13867188,0.04724121,0
0.1930542,0.13232422,0.048583984000000004,0
0.1953125,0.13201904,0.03668213,0
0.19171143,0.14221191,0.06317139,0
0.19708252,0.13824463,0.06872558599999999,0
0.19598389,0.1373291,0.064941406,0
0.18939209,0.14337158,0.09729004,0
0.1829834,0.14245605,0.06866455,0
0.18255615,0.14868164,0.08703613,0
0.18225098,0.15692139,0.07110596,0
0.19659424,0.16809082,0.10839844,0
0.21716309,0.17401123,0.09729004,0
0.25274658,0.20397949,0.13159179999999998,0
0.26739502,0.23382568,0.13110352,0
0.21575928,0.22778320000000005,0.103637695,0
0.203125,0.17401123,0.12927246,0
0.22241211,0.1295166,0.13403320000000002,0
0.28509520000000005,0.13092041,0.16485596,0
0.31463623,0.13299560000000002,0.168396,0
0.32299805,0.12506104,0.16796875,0
0.20965576,0.104003906,0.09478760000000001,0
0.21173096,0.10522461,0.08868408,0
0.20245361,0.09954834,0.11669922,0
0.17913818,0.09533691400000001,0.09417724599999999,0
0.16253662,0.08795166,0.07611084,0
0.14581299,0.08532715,0.05670166,0
0.16021729,0.0871582,0.05279541,0
0.18139648,0.08862305,0.09259033,0
0.19726562,0.106933594,0.06878662,0
0.20397949,0.11920166,0.06420898400000001,0
0.21472168,0.10876465,0.091308594,0
0.22961426,0.09063721,0.08746338,0
0.26220703,0.08892822,0.12005615,0
0.3151245,0.11407471,0.128479,0
0.2578125,0.14471436,0.06652832,0
0.21997070000000005,0.14422607,0.0,0
0.17730713,0.1508789,-0.019836426,0
0.22772217,0.18365479,-0.038330078,0
0.2718506,0.18890381,-0.028564452999999997,0
0.28839109999999996,0.18365479,0.039489746,0
0.26367188,0.15802002,0.029418945,0
0.2524414,0.14965820000000002,0.08380127,0
0.2548828,0.13842773,0.03778076,0
0.25164795,0.16247559,0.03479004,0
0.2208252,0.17462158,0.002075195,0
0.19445801,0.18927002,-0.018554688,0
0.17132568,0.20288086,-0.013122558999999999,0
0.1918335,0.17285156,0.028320312,0
0.21868896,0.16424560000000002,0.03338623,0
0.20513916,0.16394043,0.06201172,0
0.19342041,0.16864014,0.036071777,0
0.21081543,0.16375732,0.041381836,0
0.22070312,0.16052246,0.08679199,0
0.21325684,0.15747070000000002,0.04510498,0
0.19549560000000002,0.14239502,0.0881958,0
0.21850586,0.137146,0.06982422,0
0.24353027,0.13049316,0.08935547,0
0.26989746,0.14685059,0.10760498,0
0.29351807,0.18566895,0.076049805,0
0.25311279999999997,0.18292236,0.066467285,0
0.23840332,0.15527344,0.07714844,0
0.22509766,0.14721679999999998,0.115356445,0
0.22741699,0.13317871,0.10723877,0
0.21124268,0.12823486,0.12359619,0
0.19873047,0.11340332,0.12249756,0
0.19024658,0.09857178,0.11004639,0
0.21740723,0.11108398400000001,0.11236572,0
0.21166992,0.10882568,0.15100098,0
0.21179199,0.09704589999999999,0.11413574,0
0.20306396,0.10662842,0.15270996,0
0.20788574,0.10864258,0.14593506,0
0.21856689999999998,0.081970215,0.17333984,0
0.22094727,0.07476807,0.1665039,0
0.23016357,0.09832764,0.15112305,0
0.21673584,0.10314941400000001,0.14154053,0
0.20666504,0.13348389,0.10772705,0
0.18127441,0.14471436,0.09240723,0
0.16833496,0.14184570000000002,0.1338501,0
0.16235352,0.12280273400000001,0.10491943,0
0.18322754,0.12872314,0.07855224599999999,0
0.20593262,0.11968994,0.09613037,0
0.24780273,0.1359253,0.095825195,0
0.29418945,0.11889648400000001,0.11877441400000001,0
0.35772705,0.061523438,0.16900635,0
0.32525635,0.06677246,0.12390137,0
0.27252197,0.11798096,0.08074951,0
0.24377441,0.11029053,0.07324219,0
0.20733643,0.09924316400000001,0.06695557,0
0.18530273,0.09667969,0.10577392599999999,0
0.17773438,0.08135986,0.08892822,0
0.1651001,0.07940674,0.07550049,0
0.15112305,0.09313965,0.05822754,0
0.19140625,0.09387207,0.10949707,0
0.24719238,0.10101318,0.11016846,0
0.25439453,0.10198974599999999,0.13452148,0
0.24713135,0.10961914,0.14001465,0
0.25958252,0.12878418,0.104003906,0
0.24456787,0.13696289,0.04827881,0
0.21325684,0.13085938,0.032836914,0
0.17700195,0.12915039,0.00378418,0
0.17938232,0.12463379,-0.016113281,0
0.19921875,0.07946777,0.02331543,0
0.17510986,0.18530273,-0.016235351999999998,0
0.16619873,0.12567139,0.03387451,0
0.19384766,0.1381836,0.01763916,0
0.19940186,0.15478516,0.016357422,0
0.23809814,0.15509033,0.022583007999999998,0
0.23687744,0.17645264,0.008178711,0
0.24957275,0.17504883,0.02166748,0
0.23480225,0.16534424,0.0345459,0
0.22460938,0.16265869,0.04168701,0
0.22094727,0.14862060000000002,0.033081055,0
0.21636963,0.14477539,0.03930664,0
0.19232178,0.1430664,0.051513672,0
0.1842041,0.14550781,0.06958008,0
0.17553711,0.1519165,0.07507324,0
0.19897461,0.15551758,0.060302734000000004,0
0.23657227,0.15832520000000003,0.0925293,0
0.29431152,0.1921997,0.11138916,0
0.354187,0.2421875,0.07751465,0
0.27734375,0.23809814,0.083984375,0
0.20581055,0.18414307,0.13482666,0
0.17034912,0.14892578,0.10736084,0
0.20385742,0.09808349599999999,0.11791992,0
0.22692871,0.10003662,0.15289307,0
0.24963379,0.10882568,0.15490723,0
0.26641846,0.13226318,0.15319824,0
0.26330566,0.17163086,0.15893555,0
0.28521729999999995,0.14935303,0.18707275,0
0.26501465,0.12677002,0.15600586,0
0.26031494,0.08941650400000001,0.10577392599999999,0
0.23907470000000003,0.08624267599999999,0.18243408,0
0.24249268,0.08380127,0.1640625,0
0.23791504,0.09082031,0.15411377,0
0.21148682,0.09851074,0.11791992,0
0.20898438,0.10614014,0.09692383,0
0.20422363,0.11071777,0.08569336,0
0.21405029999999997,0.10424805,0.08813476599999999,0
0.22009277,0.10046387,0.085998535,0
0.2041626,0.09460449,0.140625,0
0.24542236,0.08703613,0.066467285,0
0.21166992,0.09887695,0.06738281,0
0.21539307,0.12475586,0.013977051,0
0.25201416,0.12060547,0.04260254,0
0.22644043,0.12915039,0.047058105,0
0.19317627,0.11968994,0.01373291,0
0.17077637,0.08508301,0.09423828,0
0.15875244,0.083984375,0.02557373,0
0.18835449,0.09197998,0.06072998,0
0.25164795,0.12145996,0.05493164,0
0.31414795,0.16113281,0.11889648400000001,0
0.3157959,0.07824707,0.16192627,0
0.2800293,0.30157470000000003,0.14758301,0
0.17626953,0.48168945,0.0690918,0
0.19146729,0.19689941,0.055786132999999995,0
0.17602539,0.14257812,-0.024841309,0
0.19329834,0.14135742,-0.0029296879999999997,0
0.19323729999999997,0.13897705,0.076293945,0
0.19610596,0.17016602,0.10827637,0
0.20074463,0.17303467,0.1293335,0
0.20379639,0.16119385,0.09307861,0
0.19451904,0.15258789,0.10003662,0
0.19763184,0.17694092,0.08270264,0
0.19104004,0.18939209,0.04852295,0
0.19091797,0.17663574,0.04095459,0
0.19580078,0.16668701,0.034973145,0
0.20220947,0.16192627,0.04711914,0
0.21807861,0.14093018,0.07763672,0
0.21520996,0.13348389,0.10205078,0
0.21630860000000002,0.13238525,0.08654785,0
0.22955322,0.13079834,0.087768555,0
0.21276855,0.14038086,0.076293945,0
0.2298584,0.12841797,0.08752441400000001,0
0.22534179999999995,0.11517334,0.10107422,0
0.22717285,0.12890625,0.11669922,0
0.246521,0.12164307,0.10308838,0
0.2668457,0.12908936,0.13342285,0
0.286438,0.13171387,0.17016602,0
0.27679443,0.15661621,0.16210938,0
0.19122314,0.16259766,0.13739014,0
0.17437744,0.10638428,0.16772461,0
0.15643310000000002,0.09552002,0.15759277,0
0.14324951,0.12384033,0.18450928,0
0.15350342,0.16290283,0.19464111,0
0.18676758,0.23669434,0.18933105,0
0.21630860000000002,0.22229004,0.1987915,0
0.24176025,0.16497803,0.20043945,0
0.2543335,0.121032715,0.17449951,0
0.24908447,0.12408447,0.17315674,0
0.26251220000000003,0.09820557,0.16375732,0
0.26599120000000004,0.24420166,0.024963378999999997,0
0.23669434,0.20751953,0.07330322,0
0.20666504,0.21148682,0.030822753999999997,0
0.18572998,0.18890381,0.010742188,0
0.1921997,0.16668701,0.047302246,0
0.18676758,0.18725586,0.057006836,0
0.18823242,0.1899414,0.06964111,0
0.25250244,0.12579346,0.124938965,0
0.28503418,0.12860107,0.1361084,0
0.28704834,0.13555908,0.11975098,0
0.30651855,0.13916016,0.10656738,0
0.30700684,0.15100098,0.10675049,0
0.25146484,0.17547607,0.09387207,0
0.22259521,0.17163086,0.11663818,0
0.24255371,0.15045166,0.12670898,0
0.26135254,0.13220215,0.13928223,0
0.26104736,0.12377930000000001,0.12658691,0
0.24114989999999997,0.101745605,0.09100342,0
0.22674560000000002,0.08972168,0.08312988,0
0.21691895,0.08746338,0.11499023400000001,0
0.20550537,0.07434082,0.059509277,0
0.20385742,0.08331299,0.07476807,0
0.21020508,0.09069824,0.08282471,0
0.21710205,0.08996582,0.07421875,0
0.21368408,0.08734131,0.07513428,0
0.20544434,0.08489989999999999,0.059570312,0
0.19250488,0.09222412,0.06677246,0
0.22930908,0.11114502,0.07000732400000001,0
0.25378418,0.13415527,0.08508301,0
0.24926758,0.13555908,0.10577392599999999,0
0.24591064,0.12866211,0.1282959,0
0.28094482,0.10516357400000001,0.10266113,0
0.36364746,0.09136963,0.18737793,0
0.25976562,0.24761963,0.038269042999999996,0
0.20556639999999998,0.22332764,0.02935791,0
0.15826416,0.17156982,-0.007507324,0
0.19256592,0.16143799,0.002807617,0
0.23077393,0.14129639,0.06542969,0
0.23034668,0.12170410000000002,0.09399414,0
0.21929932,0.11846924,0.11303711,0
0.20758057,0.12634277,0.06927489999999999,0
0.19055176,0.14331055,0.06304932,0
0.18487549,0.14202881,0.043701172,0
0.18023682,0.14257812,0.05731201,0
0.18518066,0.17901611,0.055419922,0
0.17687988,0.19226074,-0.011657715,0
0.15435791,0.19580078,0.00958252,0
0.1428833,0.18572998,0.00177002,0
0.14862060000000002,0.18078613,-0.0234375,0
0.18414307,0.18170166,-0.02355957,0
0.21917725,0.16357422,-0.024963378999999997,0
0.22387695,0.17150879,-0.028869628999999997,0
0.21997070000000005,0.16571045,0.006835938000000001,0
0.21075439999999998,0.14508057,-0.030395507999999998,0
0.23815918,0.16906738,-0.06695557,0
0.26245117,0.15722656,-0.060546875,0
0.25933838,0.13427734,-0.04437256,0
0.2748413,0.11010742,-0.005126953,0
0.29699707,0.08984375,-0.008422852,0
0.28594970000000003,0.064575195,0.007507324,0
0.26715088,0.06860351599999999,0.006164551,0
0.28863525,0.081970215,0.033935547,0
0.27886963,0.07507324,0.03161621,0
0.27850342,0.06427002,0.05078125,0
0.22576904,0.08276367,0.0026245120000000003,0
0.21435547,0.11840819999999999,-0.019104003999999997,0
0.19744873,0.10839844,-0.03137207,0
0.18823242,0.08514404,-0.052124023,0
0.17181396,0.07525635,-0.03564453,0
0.17681885,0.07470703,-0.005371094,0
0.16418457,0.07781982400000001,-0.022583007999999998,0
0.1749878,0.10821533,-0.04046631,0
0.17132568,0.14324951,-0.008239746,0
0.17254639,0.15704346,-0.031311035,0
0.1605835,0.17071533,-0.03289795,0
0.17401123,0.21197510000000003,-0.002502441,0
0.18676758,0.20800781,0.03704834,0
0.18017578,0.20123291,-0.008361816,0
0.17846679999999998,0.19470215,0.04443359400000001,0
0.18115234,0.19073486,0.029846191,0
0.18518066,0.18872070000000002,0.031188965,0
0.21405029999999997,0.18963623,0.046569824,0
0.22375488,0.18225098,0.06695557,0
0.22161865,0.20281982,0.06652832,0
0.23468018,0.18664551,0.11975098,0
0.2555542,0.19116211,0.10595703,0
0.22900389999999998,0.17950439999999998,0.103515625,0
0.19897461,0.1616211,0.09100342,0
0.17523193,0.1461792,0.09741211,0
0.19989014,0.15783691,0.07641601599999999,0
0.19396973,0.15325928,0.09375,0
0.20941162,0.14831543,0.12561035,0
0.21362305,0.14257812,0.14227295,0
0.2074585,0.14611816,0.1338501,0
0.20758057,0.1473999,0.13543701,0
0.19451904,0.14312744,0.15063477,0
0.18682861,0.13952637,0.16217041,0
0.18145752,0.13415527,0.16113281,0
0.18371582,0.12078857400000001,0.18798828,0
0.19708252,0.09423828,0.18902588,0
0.20855713,0.09014892599999999,0.17169189999999998,0
0.20611572,0.10070801,0.16528320000000002,0
0.20770264,0.111328125,0.15881348,0
0.22631836,0.12390137,0.17248535,0
0.23028564,0.13879395,0.13311768,0
0.23974610000000002,0.14758301,0.13763428,0
0.24578857,0.1538086,0.16607666,0
0.25097656,0.13806152,0.15649414,0
0.2387085,0.14611816,0.14605713,0
0.24932861,0.13653564,0.13653564,0
0.23797607,0.11755371,0.120910645,0
0.22784424,0.10058594,0.10614014,0
0.21905518,0.10369873,0.12414551,0
0.21081543,0.10723877,0.11547851599999999,0
0.21618652,0.10235596,0.07781982400000001,0
0.19909668,0.10461426,0.10308838,0
0.18896484,0.10925293,0.08972168,0
0.18084717,0.10968017599999999,0.09008789,0
0.17901611,0.099731445,0.083862305,0
0.17675781,0.09857178,0.06335449,0
0.18182373,0.09808349599999999,0.072387695,0
0.17840576,0.09606933599999999,0.08422851599999999,0
0.20166016,0.11895752,0.07293701,0
0.22106934,0.13360596,0.061828613,0
0.22253418,0.13763428,0.078308105,0
0.23797607,0.13586426,0.09777832,0
0.25360107,0.13085938,0.08551025400000001,0
0.25610352,0.14208984,0.14440918,0
0.25982666,0.16363525,0.15704346,0
0.20227051,0.20855713,0.06945801,0
0.16607666,0.21520996,0.053894042999999996,0
0.13781738,0.2064209,0.043701172,0
0.13317871,0.21008301,0.021728516,0
0.16198729999999997,0.18481445,0.04156494,0
0.19110107,0.17376709,0.04071045,0
0.21295166,0.14953613,0.061523438,0
0.20556639999999998,0.119018555,0.09057617,0
0.21844482,0.11505127,0.047729492000000005,0
0.19152832,0.14746094,0.009948731,0
0.20275879,0.11810303,0.032226562,0
0.19250488,0.11804199,-0.000366,0
0.17901611,0.11230469,0.01361084,0
0.17248535,0.11743164,0.010253906,0
0.19482422,0.09887695,0.048034667999999996,0
0.20568848,0.09332275400000001,0.031921387,0
0.21118164,0.04321289,0.07147217,0
0.24835205,0.007324219,0.08666992,0
0.23443604,0.12249756,0.053344727,0
0.21520996,0.21343994,0.038635254,0
0.21740723,0.23876953,0.040893555,0
0.23388672,0.21765137,0.06402588,0
0.23461914,0.22137451,0.08947754,0
0.27990723,0.20477295,0.10504150400000001,0
0.26879883,0.22058105,0.08276367,0
0.23486328,0.20349121,0.09674072,0
